GDACS_ID,Continent,Country,ISO3,reason,source,reviewed_by,reviewed_at
FL-1103465,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1103449,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1103448,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1103469,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103461,Africa,Cape Verde,CPV,typo,WIKI,M.H,TUWIEN
FL-1103500,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103530,Europe,Ukraine,UKR,typo,WIKI,M.H,TUWIEN
FL-1103512,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1103526,North America,Haiti,HTI,typo,WIKI,M.H,TUWIEN
FL-1103520,Europe,Iceland,ISL,typo,WIKI,M.H,TUWIEN
FL-1103513,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103519,North America,Haiti,HTI,typo,WIKI,M.H,TUWIEN
FL-1103493,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1103580,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103582,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1103578,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1103568,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1103576,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1103573,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103562,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103557,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1103550,Europe,Bulgaria,BGR,typo,WIKI,M.H,TUWIEN
FL-1103638,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103644,South America,Brazil,BRA,typo,WIKI,M.H,TUWIEN
FL-1103642,North America,Panama,PAN,typo,WIKI,M.H,TUWIEN
FL-1103639,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1103628,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1103637,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1103614,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103619,Europe,Montenegro,MNE,typo,WIKI,M.H,TUWIEN
FL-1103608,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1103617,Europe,Slovenia,SVN,typo,WIKI,M.H,TUWIEN
FL-1103604,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103596,Oceania,Australia,AUS,typo,WIKI,M.H,TUWIEN
FL-1103599,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103692,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103693,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1103690,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1103657,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103674,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1103660,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103661,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1103663,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1103654,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1103646,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1103724,Africa,Tunisia,TUN,typo,WIKI,M.H,TUWIEN
FL-1103714,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103707,Europe,Belgium,BEL,typo,WIKI,M.H,TUWIEN
FL-1103722,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1103704,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1103699,North America,Dominican Republic,DOM,typo,WIKI,M.H,TUWIEN
FL-1103698,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
